Id,Price
4567,153228.49356465397
5925,210541.39919984355
960,222209.0755610028
3848,320649.9775268512
746,147327.64558683368
868,207403.55238145753
672,172866.16495734028
2471,230753.22644970176
4510,316383.4951184141
8354,208061.31464223354
6393,264028.84830219054
13270,216118.57832951352
5250,157809.88925429198
16751,193356.4318296354
11404,107567.32706188409
10588,175944.18980786632
14925,399077.24430765683
6791,175030.8774258729
16097,213223.9170010643
16428,238782.9931847063
6945,184642.9481989587
3190,139925.24570425085
15709,237468.22642122052
13155,165147.8436142715
7675,175257.4944028329
14686,181081.37173332344
609,239473.20434302822
11155,113543.83871290082
10869,193295.56130302654
15742,277504.5113140052
9245,183443.81154077357
3340,272955.1557640335
2359,173147.29411540314
8070,166915.18342250425
13707,194517.93105148672
16079,232472.86699441317
15937,213391.52854921386
14090,177138.78522460916
9008,159482.9729513061
16384,121634.77448926654
11657,201230.21758186136
13151,166409.6412410421
8990,168346.0852842335
11857,149008.67375717344
1565,207005.08809820618
8174,199363.91426493067
9247,223958.66993738324
10478,282423.6528047181
15509,251913.69213247273
8306,188537.72638039186
6642,128105.98925656122
7472,332485.32822828187
15989,252620.58911742727
13682,185358.81413162278
163,193958.3242729101
7076,148908.42634595657
7478,161073.69237678873
3029,337445.1620104954
1814,111245.65870373062
10057,115734.94425781164
15100,338254.92028879764
12694,293831.30354122515
6291,190006.40195933814
12603,319647.51763148454
3218,259325.73432101987
13456,226885.99163479835
10170,357101.8385016682
4530,263099.6595725946
13329,182004.83827472225
4820,250258.164784237
10896,157349.83473170517
13416,268596.305892892
2701,395139.5832059383
11265,189522.75292582123
9189,153215.0734250864
1858,167057.01539796861
14536,215100.50859234744
6199,294412.98335413146
14730,431242.5319092293
7510,173163.14244860248
15505,207409.54805732184
7446,252552.51058399212
14016,178667.94639885824
14113,285212.60292328615
8721,293438.06368817756
6193,299518.49435522105
5717,256850.48855348307
5427,200674.5234488176
9520,163602.59848463524
6869,182580.7075823641
1658,211218.73503159668
6639,166630.27559216897
6283,144453.1891580562
6257,144528.51273801588
15235,253729.67510277635
902,171025.49734054523
8932,264188.9291436678
16469,216720.82965059264
2825,127408.2472431007
6450,146013.62846011034
11366,162516.15519779501
3801,198787.57551609728
11385,185688.59228327207
1079,178322.56123280275
3202,189373.0056753358
676,170303.55468128357
6185,174233.48094179828
7730,206154.816794466
2573,165345.32940409315
10978,113646.48823772605
10962,256601.58756957404
